(SCHEMES,"Schemes",3)
(COLON,":",3)
(ID,"student",4)
(LEFT_PAREN,"(",4)
(ID,"Name",4)
(COMMA,",",4)
(ID,"ID",4)
(COMMA,",",4)
(ID,"Address",4)
(COMMA,",",4)
(ID,"Major",4)
(RIGHT_PAREN,")",4)
(FACTS,"Facts",6)
(COLON,":",6)
(ID,"student",7)
(LEFT_PAREN,"(",7)
(STRING,"'North'",7)
(COMMA,",",7)
(STRING,"'51'",7)
(COMMA,",",7)
(STRING,"'10 Main'",7)
(COMMA,",",7)
(STRING,"'CS'",7)
(RIGHT_PAREN,")",7)
(PERIOD,".",7)
(COMMENT,"#	|student('Reagan','52', '11 Maple', 'CS').|",8)
(ID,"student",9)
(LEFT_PAREN,"(",9)
(STRING,"'Reagan'",9)
(COMMA,",",9)
(STRING,"'52'",9)
(COMMA,",",9)
(STRING,"'11 Maple'",9)
(COMMA,",",9)
(STRING,"'CS'",9)
(RIGHT_PAREN,")",9)
(PERIOD,".",9)
(ID,"student",10)
(LEFT_PAREN,"(",10)
(STRING,"'Clinton'",10)
(COMMA,",",10)
(STRING,"'53'",10)
(COMMA,",",10)
(STRING,"'12 Ashton'",10)
(COMMA,",",10)
(STRING,"'MATH'",10)
(RIGHT_PAREN,")",10)
(PERIOD,".",10)
(RULES,"Rules",12)
(COLON,":",12)
(ID,"major",13)
(LEFT_PAREN,"(",13)
(ID,"Name",13)
(COMMA,",",13)
(ID,"Major",13)
(RIGHT_PAREN,")",13)
(COLON_DASH,":-",13)
(ID,"student",13)
(LEFT_PAREN,"(",13)
(ID,"Name",13)
(COMMA,",",13)
(ID,"ID",13)
(COMMA,",",13)
(ID,"Address",13)
(COMMA,",",13)
(ID,"Major",13)
(RIGHT_PAREN,")",13)
(PERIOD,".",13)
(QUERIES,"Queries",15)
(COLON,":",15)
(ID,"major",16)
(LEFT_PAREN,"(",16)
(STRING,"'North'",16)
(COMMA,",",16)
(ID,"Major",16)
(RIGHT_PAREN,")",16)
(Q_MARK,"?",16)
(ID,"major",17)
(LEFT_PAREN,"(",17)
(ID,"Name",17)
(COMMA,",",17)
(STRING,"'MATH'",17)
(RIGHT_PAREN,")",17)
(Q_MARK,"?",17)
(COMMENT,"#|	major(Name,'MATH')?
	major(Name,'MATH')? |#",18)
(COMMENT,"# |major(Name,'MATH')?|",20)
(EOF,"",23)
Total Tokens = 87
