(COMMENT,"# passoffInput17.txt",2)
(SCHEMES,"Schemes",4)
(COLON,":",4)
(ID,"snap",5)
(LEFT_PAREN,"(",5)
(ID,"S",5)
(COMMA,",",5)
(ID,"N",5)
(COMMA,",",5)
(ID,"A",5)
(COMMA,",",5)
(ID,"P",5)
(RIGHT_PAREN,")",5)
(ID,"csg",6)
(LEFT_PAREN,"(",6)
(ID,"C",6)
(COMMA,",",6)
(ID,"S",6)
(COMMA,",",6)
(ID,"G",6)
(RIGHT_PAREN,")",6)
(ID,"cp",7)
(LEFT_PAREN,"(",7)
(ID,"C",7)
(COMMA,",",7)
(ID,"Q",7)
(RIGHT_PAREN,")",7)
(ID,"cdh",8)
(LEFT_PAREN,"(",8)
(ID,"C",8)
(COMMA,",",8)
(ID,"D",8)
(COMMA,",",8)
(ID,"H",8)
(RIGHT_PAREN,")",8)
(ID,"cr",9)
(LEFT_PAREN,"(",9)
(ID,"C",9)
(COMMA,",",9)
(ID,"R",9)
(RIGHT_PAREN,")",9)
(ID,"before",10)
(LEFT_PAREN,"(",10)
(ID,"C1",10)
(COMMA,",",10)
(ID,"C2",10)
(RIGHT_PAREN,")",10)
(ID,"mwfCourses",11)
(LEFT_PAREN,"(",11)
(ID,"C",11)
(COMMA,",",11)
(ID,"R",11)
(RIGHT_PAREN,")",11)
(ID,"Schedule",12)
(LEFT_PAREN,"(",12)
(ID,"N",12)
(COMMA,",",12)
(ID,"C",12)
(COMMA,",",12)
(ID,"R",12)
(COMMA,",",12)
(ID,"D",12)
(COMMA,",",12)
(ID,"H",12)
(RIGHT_PAREN,")",12)
(ID,"Grades",13)
(LEFT_PAREN,"(",13)
(ID,"N",13)
(COMMA,",",13)
(ID,"C",13)
(COMMA,",",13)
(ID,"G",13)
(RIGHT_PAREN,")",13)
(ID,"Roll",14)
(LEFT_PAREN,"(",14)
(ID,"C",14)
(COMMA,",",14)
(ID,"R",14)
(COMMA,",",14)
(ID,"N",14)
(COMMA,",",14)
(ID,"S",14)
(COMMA,",",14)
(ID,"G",14)
(RIGHT_PAREN,")",14)
(FACTS,"Facts",16)
(COLON,":",16)
(ID,"snap",17)
(LEFT_PAREN,"(",17)
(STRING,"'1234'",17)
(COMMA,",",17)
(STRING,"'Charley'",17)
(COMMA,",",17)
(STRING,"'Apple St'",17)
(COMMA,",",17)
(STRING,"'555-1234'",17)
(RIGHT_PAREN,")",17)
(PERIOD,".",17)
(ID,"snap",18)
(LEFT_PAREN,"(",18)
(STRING,"'1111'",18)
(COMMA,",",18)
(STRING,"'Linus'",18)
(COMMA,",",18)
(STRING,"'Piano St'",18)
(COMMA,",",18)
(STRING,"'555-1111'",18)
(RIGHT_PAREN,")",18)
(PERIOD,".",18)
(ID,"snap",19)
(LEFT_PAREN,"(",19)
(STRING,"'1212'",19)
(COMMA,",",19)
(STRING,"'Lucy'",19)
(COMMA,",",19)
(STRING,"'Home Ln'",19)
(COMMA,",",19)
(STRING,"'555-1212'",19)
(RIGHT_PAREN,")",19)
(PERIOD,".",19)
(ID,"snap",20)
(LEFT_PAREN,"(",20)
(STRING,"'3333'",20)
(COMMA,",",20)
(STRING,"'Marcie'",20)
(COMMA,",",20)
(STRING,"'Banana St'",20)
(COMMA,",",20)
(STRING,"'555-3333'",20)
(RIGHT_PAREN,")",20)
(PERIOD,".",20)
(ID,"snap",21)
(LEFT_PAREN,"(",21)
(STRING,"'5678'",21)
(COMMA,",",21)
(STRING,"'Patty'",21)
(COMMA,",",21)
(STRING,"'Grape Blvd'",21)
(COMMA,",",21)
(STRING,"'555-5678'",21)
(RIGHT_PAREN,")",21)
(PERIOD,".",21)
(ID,"snap",22)
(LEFT_PAREN,"(",22)
(STRING,"'7890'",22)
(COMMA,",",22)
(STRING,"'Pig Pen'",22)
(COMMA,",",22)
(STRING,"'Pear Ave'",22)
(COMMA,",",22)
(STRING,"'555-7890'",22)
(RIGHT_PAREN,")",22)
(PERIOD,".",22)
(ID,"snap",23)
(LEFT_PAREN,"(",23)
(STRING,"'4321'",23)
(COMMA,",",23)
(STRING,"'Rerun'",23)
(COMMA,",",23)
(STRING,"'Peach St'",23)
(COMMA,",",23)
(STRING,"'555-4321'",23)
(RIGHT_PAREN,")",23)
(PERIOD,".",23)
(ID,"snap",24)
(LEFT_PAREN,"(",24)
(STRING,"'4444'",24)
(COMMA,",",24)
(STRING,"'Sally'",24)
(COMMA,",",24)
(STRING,"'Circle Dr'",24)
(COMMA,",",24)
(STRING,"'555-4444'",24)
(RIGHT_PAREN,")",24)
(PERIOD,".",24)
(ID,"snap",25)
(LEFT_PAREN,"(",25)
(STRING,"'9876'",25)
(COMMA,",",25)
(STRING,"'Snoopy'",25)
(COMMA,",",25)
(STRING,"'Doghouse'",25)
(COMMA,",",25)
(STRING,"'555-9876'",25)
(RIGHT_PAREN,")",25)
(PERIOD,".",25)
(ID,"snap",26)
(LEFT_PAREN,"(",26)
(STRING,"'0000'",26)
(COMMA,",",26)
(STRING,"'Woodstock'",26)
(COMMA,",",26)
(STRING,"'Treehouse'",26)
(COMMA,",",26)
(STRING,"'555-0000'",26)
(RIGHT_PAREN,")",26)
(PERIOD,".",26)
(ID,"csg",27)
(LEFT_PAREN,"(",27)
(STRING,"'CS101'",27)
(COMMA,",",27)
(STRING,"'1234'",27)
